Success (197):
content 33543 13518167-fb26-46ed-9f17-8bdd1e9e41f2 "NCI_OPER_DEC_PermisosGroups"
2026-05-14 00:01:59.717 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question6]
2026-05-14 00:01:59.717 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question7]
2026-05-14 00:01:59.717 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question8]
2026-05-14 00:01:59.717 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: InternalForm.docId
2026-05-14 00:01:59.718 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question1]
2026-05-14 00:01:59.718 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question2]
2026-05-14 00:01:59.718 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question3]
2026-05-14 00:01:59.718 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question4]
2026-05-14 00:01:59.718 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question5]
2026-05-14 00:01:59.718 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question6]
2026-05-14 00:01:59.718 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question7]
2026-05-14 00:01:59.718 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question8]
2026-05-14 00:01:59.718 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: InternalForm.docId
2026-05-14 00:01:59.718 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClass.localId
2026-05-14 00:01:59.718 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=Instructions,it=3,v=]
2026-05-14 00:01:59.718 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=pmID,it=23,v=6892]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=inMap,it=111,v={ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=archivo],ActivityClassParameter[name=sppv,it=4684,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=clienteDictaminar],ActivityClassParameter[name=sppv,it=252,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=descAction],ActivityClassParameter[name=sppv,it=3,v=]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=etapaId],ActivityClassParameter[name=sppv,it=1,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=folio_in],ActivityClassParameter[name=sppv,it=3,v=]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=idAction],ActivityClassParameter[name=sppv,it=1,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=nombre],ActivityClassParameter[name=sppv,it=3,v=]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=subetapaId],ActivityClassParameter[name=sppv,it=1,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=tipo],ActivityClassParameter[name=sppv,it=3,v=]}]}]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=outMap,it=111,v={}]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=subProcessID,it=1,v=<null>]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=procInheritsPriority,it=1,v=1]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=pmUUID,it=3,v=0002ee8a-61ca-8000-2549-7f0000014e7a]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=isAsynchronous,it=26,v=1]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=isTransparent,it=26,v=1]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=inheritSecurity,it=26,v=0]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=chainsInto,it=26,v=0]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=flagMarcaSubsecuente,it=26,v=<null>]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=flagAclaracionesEspVirtual,it=26,v=0]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=idInstancia,it=3,v=]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=errorServicio,it=3,v=]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=nombreServicio,it=3,v=]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=prefijo,it=3,v=]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=flagFlujoSubsecuente,it=26,v=<null>]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=folio,it=3,v=]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=canal,it=4324,v=<null>]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=archivo,it=4684,v=<null>]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=roles,it=4834,v=<null>]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=asignacionEquipo,it=3,v=]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=tiempoHS,it=1,v=<null>]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=tfechaInicial,it=7,v=<null>]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=Usuario,it=3,v=]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=request,it=4862,v=<null>]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClass.localId
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question1]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question2]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question3]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question4]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question6]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question7]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question8]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question9]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question10]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question11]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question11]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question1]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question2]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question3]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question4]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question6]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question7]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question8]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question9]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question10]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question11]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: FormElement[label=Question11]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClass.localId
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=Instructions,it=3,v=]
2026-05-14 00:01:59.72 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=pmID,it=23,v=6207]
2026-05-14 00:01:59.722 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=inMap,it=111,v={ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=archivo_in],ActivityClassParameter[name=sppv,it=4684,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=flagSubFOVISSSTE],ActivityClassParameter[name=sppv,it=26,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=flagSubINFONAVIT],ActivityClassParameter[name=sppv,it=26,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=flagSubsecuente],ActivityClassParameter[name=sppv,it=26,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=folioRel],ActivityClassParameter[name=sppv,it=3,v=]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=folioSubSecuente],ActivityClassParameter[name=sppv,it=3,v=]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=folio_in],ActivityClassParameter[name=sppv,it=3,v=]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=idEtapa],ActivityClassParameter[name=sppv,it=1,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=idSubetapa],ActivityClassParameter[name=sppv,it=1,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=totalRegistros],ActivityClassParameter[name=sppv,it=1,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=totalRegistrosNoConviven],ActivityClassParameter[name=sppv,it=1,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=flagMarcaVirtual],ActivityClassParameter[name=sppv,it=26,v=<null>]}]}]
2026-05-14 00:01:59.722 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=outMap,it=111,v={ActivityClassParameter[name=oneOutputMap,it=11,v={ActivityClassParameter[name=spvn,it=3,v=estatusTarea_out],ActivityClassParameter[name=spvv,it=3,v=]}],ActivityClassParameter[name=oneOutputMap,it=11,v={ActivityClassParameter[name=spvn,it=3,v=reproceso],ActivityClassParameter[name=spvv,it=3,v=]}],ActivityClassParameter[name=oneOutputMap,it=11,v={ActivityClassParameter[name=spvn,it=3,v=request],ActivityClassParameter[name=spvv,it=4862,v=<null>]}],ActivityClassParameter[name=oneOutputMap,it=11,v={ActivityClassParameter[name=spvn,it=3,v=usuario_out],ActivityClassParameter[name=spvv,it=3,v=]}],ActivityClassParameter[name=oneOutputMap,it=11,v={ActivityClassParameter[name=spvn,it=3,v=action_int],ActivityClassParameter[name=spvv,it=1,v=<null>]}]}]
2026-05-14 00:01:59.722 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=subProcessID,it=1,v=<null>]
2026-05-14 00:01:59.722 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=procInheritsPriority,it=1,v=1]
2026-05-14 00:01:59.722 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=pmUUID,it=3,v=0011ee6d-6d95-8000-2136-7f0000014e7a]
2026-05-14 00:01:59.722 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=isAsynchronous,it=26,v=0]
2026-05-14 00:01:59.722 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=isTransparent,it=26,v=1]
2026-05-14 00:01:59.722 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=inheritSecurity,it=26,v=0]
2026-05-14 00:01:59.722 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=chainsInto,it=26,v=0]
2026-05-14 00:01:59.723 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClass.localId
2026-05-14 00:01:59.723 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClass.localId
2026-05-14 00:01:59.723 DEBUG processModel 394 0002ec53-b54c-8000-fa76-7f0000014e7a Processing reference: ActivityClassParameter[name=ProcessModel,it=23,v=382]
2026-05-14 00:01:59.724 DEBUG processModel 382 0002ec57-bdc3-8000-facd-7f0000014e7a Begin transport.
2026-05-14 00:01:59.724 DEBUG processModel 382 0002ec57-bdc3-8000-facd-7f0000014e7a Retrieving object data.
2026-05-14 00:01:59.764 DEBUG processModel 382 0002ec57-bdc3-8000-facd-7f0000014e7a Setting uuids of object references.
2026-05-14 00:01:59.764 DEBUG processModel 382 0002ec57-bdc3-8000-facd-7f0000014e7a Processing reference: ProcessModelHaul.folderId
2026-05-14 00:01:59.768 DEBUG processModel 382 0002ec57-bdc3-8000-facd-7f0000014e7a Processing reference: ProcessModelHaul.modelDashboardPageId
2026-05-14 00:01:59.768 DEBUG processModel 382 0002ec57-bdc3-8000-facd-7f0000014e7a Processing reference: ProcessModelHaul.processDashboardPageId
2026-05-14 00:01:59.768 DEBUG processModel 382 0002ec57-bdc3-8000-facd-7f0000014e7a Processing reference: ProcessModel.emailAttachmentFolderId
2026-05-14 00:01:59.768 DEBUG processModel 382 0002ec57-bdc3-8000-facd-7f0000014e7a Processing reference: InternalForm.docId
2026-05-14 00:01:59.769 DEBUG processModel 382 0002ec57-bdc3-8000-facd-7f0000014e7a Processing reference: ActivityClass.localId
2026-05-14 00:01:59.769 DEBUG processModel 382 0002ec57-bdc3-8000-facd-7f0000014e7a Processing reference: ActivityClass.localId
2026-05-14 00:01:59.769 DEBUG processModel 382 0002ec57-bdc3-8000-facd-7f0000014e7a Processing reference: ActivityClassParameter[name=pmID,it=23,v=<null>]
2026-05-14 00:01:59.769 DEBUG processModel 382 0002ec57-bdc3-8000-facd-7f0000014e7a Processing reference: ActivityClassParameter[name=inMap,it=111,v={}]
2026-05-14 00:01:59.769 DEBUG processModel 382 0002ec57-bdc3-8000-facd-7f0000014e7a Processing reference: ActivityClassParameter[name=procInheritsPriority,it=1,v=1]
2026-05-14 00:01:59.769 DEBUG processModel 382 0002ec57-bdc3-8000-facd-7f0000014e7a Processing reference: ActivityClassParameter[name=pmUUID,it=3,v=]
2026-05-14 00:01:59.769 DEBUG processModel 382 0002ec57-bdc3-8000-facd-7f0000014e7a Processing reference: ActivityClassParameter[name=isAsynchronous,it=26,v=1]
2026-05-14 00:01:59.769 DEBUG processModel 382 0002ec57-bdc3-8000-facd-7f0000014e7a Processing reference: ActivityClassParameter[name=isTransparent,it=26,v=1]
2026-05-14 00:01:59.769 DEBUG processModel 382 0002ec57-bdc3-8000-facd-7f0000014e7a Processing reference: ActivityClassParameter[name=inheritSecurity,it=26,v=0]
2026-05-14 00:01:59.769 DEBUG processModel 382 0002ec57-bdc3-8000-facd-7f0000014e7a Processing reference: ActivityClassParameter[name=mensajes,it=4751,v=<null>]
2026-05-14 00:01:59.769 DEBUG processModel 382 0002ec57-bdc3-8000-facd-7f0000014e7a Processing reference: ActivityClassParameter[name=request,it=4862,v=<null>]
2026-05-14 00:01:59.769 DEBUG processModel 382 0002ec57-bdc3-8000-facd-7f0000014e7a Processing reference: ActivityClassParameter[name=errorServicio,it=3,v=]
2026-05-14 00:01:59.769 DEBUG processModel 382 0002ec57-bdc3-8000-facd-7f0000014e7a Processing reference: ActivityClass.localId
2026-05-14 00:01:59.769 DEBUG processModel 382 0002ec57-bdc3-8000-facd-7f0000014e7a Processing reference: ActivityClassParameter[name=data,it=4862,v=<null>]
2026-05-14 00:01:59.769 DEBUG processModel 382 0002ec57-bdc3-8000-facd-7f0000014e7a Processing reference: InternalForm.docId
2026-05-14 00:01:59.769 DEBUG processModel 382 0002ec57-bdc3-8000-facd-7f0000014e7a Processing reference: InternalForm.docId
2026-05-14 00:01:59.769 DEBUG processModel 382 0002ec57-bdc3-8000-facd-7f0000014e7a Processing reference: ActivityClass.localId
